DEBKGGND000059WZ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aachen Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;294740.7582661634;5627930.067044385;"POLYGON ((294415.5621948248 5627498.75392597;294415.5621948248 5628498.75392597;295415.5621948248 5628498.75392597;295415.5621948248 5627498.75392597;294415.5621948248 5627498.75392597))"
DEBKGGND000059OD;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aachen Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;295820.2355358172;5630011.90098763;"POLYGON ((295537.4369523063 5629839.207456892;295537.4369523063 5630839.207456892;296537.4369523063 5630839.207456892;296537.4369523063 5629839.207456892;295537.4369523063 5629839.207456892))"
DEBKGGND000059UZ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aachen Schanz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;293653.5022956827;5628452.693055208;"POLYGON ((293153.5024185903 5627952.692131412;293153.5024185903 5628952.692131412;294153.5024185903 5628952.692131412;294153.5024185903 5627952.692131412;293153.5024185903 5627952.692131412))"
DEBKGGND000059ES;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aachen West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;293172.45744452765;5629693.9838962965;"POLYGON ((292892.00037273264 5629051.105389719;292892.00037273264 5630051.105389719;293892.00037273264 5630051.105389719;293892.00037273264 5629051.105389719;292892.00037273264 5629051.105389719))"
DEBKGGND000059GK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aachen-Rothe Erde;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;296464.74417905224;5627986.649077035;"POLYGON ((296063.4628642241 5627571.183689561;296063.4628642241 5628571.183689561;297063.4628642241 5628571.183689561;297063.4628642241 5627571.183689561;296063.4628642241 5627571.183689561))"
DEBKGGND000059IF;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aachen-Vetschau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;291537.2303985215;5633150.706167914;"POLYGON ((291037.2304007558 5632650.706243303;291037.2304007558 5633650.706243303;292037.2304007558 5633650.706243303;292037.2304007558 5632650.706243303;291037.2304007558 5632650.706243303))"
DEBKGGND000055HY;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Aalen Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;580495.7725237746;5410267.072769643;"POLYGON ((579995.772523336 5409767.07283986;579995.772523336 5410767.07283986;580995.772523336 5410767.07283986;580995.772523336 5409767.07283986;579995.772523336 5409767.07283986))"
DEBKGGND000059RA;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Abelitz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;386116.70369555475;5925336.403114956;"POLYGON ((385616.7036962975 5924836.403185889;385616.7036962975 5925836.403185889;386616.7036962975 5925836.403185889;386616.7036962975 5924836.403185889;385616.7036962975 5924836.403185889))"
DEBKGGND000059G5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Abenden;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;321616.3533870509;5616245.232092642;"POLYGON ((321145.71120674745 5615786.10716611;321145.71120674745 5616786.10716611;322145.71120674745 5616786.10716611;322145.71120674745 5615786.10716611;321145.71120674745 5615786.10716611))"
DEBKGGND000056NF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Abensberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;709033.8360172686;5411270.893259803;"POLYGON ((708536.7079438313 5410781.634361941;708536.7079438313 5411781.634361941;709536.7079438313 5411781.634361941;709536.7079438313 5410781.634361941;708536.7079438313 5410781.634361941))"
